13354, 13848, 13964, 14221, 14402, 14448, 14481, 14656, 14687, 14716, 14757, 14790, 14885, 14922, 14986, 15065, 15079, 15242, 15319, 15336, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
353, 435, 439, 441, 442, 445, 447, 450, 453, 456, 457, 458, 459, 464, 465, 470, 477, 483, 484, 494, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
13960, 14887, 14963, 14999, 15064, 15095, 15149, 15184, 15239, 15300, 15353, 15380, 15469, 15550, 15658, 15691, 15745, 15755, 15776, 15998, 
3535, 3659, 3847, 3862, 4115, 4150, 4669, 4732, 4946, 5186, 5276, 5300, 5552, 5664, 5677, 5744, 5948, 5996, 6093, 6326, 
7330, 7397, 7415, 8207, 8499, 8540, 8582, 8601, 8626, 8678, 8836, 8970, 9030, 9194, 9208, 9255, 9444, 9687, 9713, 9768, 
1590, 1818, 1830, 2158, 2881, 3246, 3298, 3377, 3658, 3751, 3808, 3849, 3850, 3893, 3977, 4043, 4119, 4191, 4271, 4550, 
2173, 2756, 2923, 3281, 3823, 3826, 3852, 3902, 3930, 3985, 4122, 4155, 4422, 4553, 4939, 5080, 5275, 5317, 5554, 5684, 
3537, 3662, 3836, 3860, 4113, 4160, 4671, 4734, 4926, 5199, 5291, 5323, 5564, 5653, 5676, 5734, 5925, 5983, 6096, 6346, 
5282, 5373, 5944, 6032, 6174, 6331, 6403, 6516, 6528, 6591, 6730, 6909, 6940, 6970, 7115, 7133, 7162, 7377, 7501, 7709, 
6344, 7376, 7510, 7617, 7647, 7693, 7720, 7911, 7957, 8102, 8134, 8214, 8242, 8342, 8352, 8378, 8419, 8838, 8967, 9224, 
3535, 3659, 3847, 3862, 4115, 4150, 4669, 4732, 4946, 5186, 5276, 5300, 5552, 5664, 5677, 5744, 5948, 5996, 6093, 6326, 
13354, 13848, 13964, 14221, 14402, 14448, 14481, 14656, 14687, 14716, 14757, 14790, 14885, 14922, 14986, 15065, 15079, 15242, 15319, 15336, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
13960, 14887, 14963, 14999, 15064, 15095, 15149, 15184, 15239, 15300, 15353, 15380, 15469, 15550, 15658, 15691, 15745, 15755, 15776, 15998, 
10407, 11068, 11547, 11607, 11641, 11650, 11725, 11804, 11839, 11855, 12083, 12112, 12268, 12360, 12480, 12725, 12811, 12945, 13063, 13164, 
2163, 2751, 2916, 3287, 3818, 3846, 3874, 3924, 3933, 3991, 4123, 4168, 4402, 4562, 4943, 5083, 5289, 5315, 5559, 5681, 
3529, 3650, 3835, 3855, 4111, 4158, 4659, 4729, 4930, 5190, 5292, 5312, 5573, 5652, 5675, 5726, 5939, 5984, 6076, 6334, 
11433, 11617, 11637, 12618, 12651, 12746, 12866, 12934, 13067, 13102, 13154, 13349, 13374, 13429, 13607, 13736, 13758, 13841, 14190, 14441, 
13354, 13848, 13964, 14221, 14402, 14448, 14481, 14656, 14687, 14716, 14757, 14790, 14885, 14922, 14986, 15065, 15079, 15242, 15319, 15336, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
558, 595, 598, 599, 602, 603, 605, 607, 609, 612, 614, 615, 618, 622, 626, 627, 629, 630, 631, 639, 
Cell SDR: 13960, 14887, 14963, 14999, 15064, 15095, 15149, 15184, 15239, 15300, 15353, 15380, 15469, 15550, 15658, 15691, 15745, 15755, 15776, 15998, 
416, 442, 461, 464, 465, 466, 469, 472, 473, 474, 483, 484, 490, 494, 499, 509, 512, 517, 522, 526, 
10416, 11069, 11543, 11607, 11629, 11657, 11737, 11815, 11826, 11864, 12083, 12113, 12254, 12359, 12485, 12747, 12804, 12925, 13072, 13157, 
2163, 2751, 2916, 3287, 3818, 3846, 3874, 3924, 3933, 3991, 4123, 4168, 4402, 4562, 4943, 5083, 5289, 5315, 5559, 5681, 
6344, 7376, 7510, 7617, 7647, 7693, 7720, 7911, 7957, 8102, 8134, 8214, 8242, 8342, 8352, 8378, 8419, 8838, 8967, 9224, 
3535, 3659, 3847, 3862, 4115, 4150, 4669, 4732, 4946, 5186, 5276, 5300, 5552, 5664, 5677, 5744, 5948, 5996, 6093, 6326, 
7330, 7397, 7415, 8207, 8499, 8540, 8582, 8601, 8626, 8678, 8836, 8970, 9030, 9194, 9208, 9255, 9444, 9687, 9713, 9768, 
1589, 1820, 1841, 2167, 2894, 3237, 3293, 3387, 3672, 3767, 3814, 3825, 3855, 3885, 3991, 4047, 4123, 4192, 4273, 4573, 
2173, 2756, 2923, 3281, 3823, 3826, 3852, 3902, 3930, 3985, 4122, 4155, 4422, 4553, 4939, 5080, 5275, 5317, 5554, 5684, 
3537, 3662, 3836, 3860, 4113, 4160, 4671, 4734, 4926, 5199, 5291, 5323, 5564, 5653, 5676, 5734, 5925, 5983, 6096, 6346, 
5282, 5373, 5944, 6032, 6174, 6331, 6403, 6516, 6528, 6591, 6730, 6909, 6940, 6970, 7115, 7133, 7162, 7377, 7501, 7709, 
6344, 7376, 7510, 7617, 7647, 7693, 7720, 7911, 7957, 8102, 8134, 8214, 8242, 8342, 8352, 8378, 8419, 8838, 8967, 9224, 
3535, 3659, 3847, 3862, 4115, 4150, 4669, 4732, 4946, 5186, 5276, 5300, 5552, 5664, 5677, 5744, 5948, 5996, 6093, 6326, 
13354, 13848, 13964, 14221, 14402, 14448, 14481, 14656, 14687, 14716, 14757, 14790, 14885, 14922, 14986, 15065, 15079, 15242, 15319, 15336, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
13960, 14887, 14963, 14999, 15064, 15095, 15149, 15184, 15239, 15300, 15353, 15380, 15469, 15550, 15658, 15691, 15745, 15755, 15776, 15998, 
10416, 11069, 11543, 11607, 11629, 11657, 11737, 11815, 11826, 11864, 12083, 12113, 12254, 12359, 12485, 12747, 12804, 12925, 13072, 13157, 
2163, 2751, 2916, 3287, 3818, 3846, 3874, 3924, 3933, 3991, 4123, 4168, 4402, 4562, 4943, 5083, 5289, 5315, 5559, 5681, 
3529, 3650, 3835, 3855, 4111, 4158, 4659, 4729, 4930, 5190, 5292, 5312, 5573, 5652, 5675, 5726, 5939, 5984, 6076, 6334, 
11433, 11617, 11637, 12618, 12651, 12746, 12866, 12934, 13067, 13102, 13154, 13349, 13374, 13429, 13607, 13736, 13758, 13841, 14190, 14441, 
13354, 13848, 13964, 14221, 14402, 14448, 14481, 14656, 14687, 14716, 14757, 14790, 14885, 14922, 14986, 15065, 15079, 15242, 15319, 15336, 
8846, 10897, 10991, 11027, 11061, 11127, 11195, 11269, 11341, 11417, 11434, 11464, 11496, 11604, 11643, 11756, 11925, 12081, 12106, 12358, 
